PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35
2.536652193409264,0.10208597380289022,1.3672200342425143,2.074205803124416,-0.0237200733562479,0.14211727481217462,-0.6387610583882857,0.0782874181589349,1.6639439798884808,0.23530837878394747,0.4619903294496865,1.151378253882944,2.6890100953534875,0.2616718559040605,-0.0028218460097048335,-0.39238726626239107,0.38155114009232416,0.4745794827172852,-0.49491853066182206,0.8555779180161114,-0.48138441917193114,-0.7528479254494818,0.41117158441903495,0.8142610357722486,-0.0516049710146932,0.21106511353438961,0.12882409482845808,-0.3462128346482281,0.5945805462186422,0.049428921876930924,0.25434892056811326,0.1816687082832241,-0.6936500044467561,0.2313137349321671,-0.28666375207230815
-0.8721797238931827,-0.9187111671356716,2.56961779293794,0.7805016671372509,0.7482405397280513,-0.49141199591384055,0.8055522730911681,1.0079617944497326,0.8142049697312774,-0.742422968769413,0.3961234208702876,-0.5647269401186279,1.4379072150232435,0.7597558921838902,-0.4863288683382283,-1.118794925147244,-1.079499365817989,-0.19429465006237126,-0.9419681246628125,1.0939814023246202,-0.1794386437188904,-0.6228330852032755,-0.02297233955174493,0.399395936936098,0.10368302146616834,0.028259463869734828,-0.22301885571423347,-0.2386727401466834,1.0541789910206039,-0.9170966256748273,0.29476935613275373,0.3933639528006556,-0.3533819485942621,0.18486922278091833,0.1137806374505804
-0.23350857170824701,-0.1279385837547474,-0.852884985245843,0.9613202813886961,-0.430311487826522,-1.7357594458293195,1.0621514762347477,0.3664013112521075,0.2784731553770773,-0.7317061009536584,-0.39252749502040246,-0.3347804677382989,2.292326404615703,-0.5073774209706273,-1.283825337478714,-1.83221222486316,1.4118336329900745,-0.15081757895993456,-0.9062833413366327,-2.384068800513235,1.3490570228661165,-0.9524548433117775,-0.5828090393169117,0.3290957112380377,-0.3019313787149153,-0.22059296374048581,-0.09833259403579533,0.018263381629351406,-0.0659215450690008,0.5927819493393031,-0.9856812029919902,-0.5658117041174169,0.14919852477808496,-0.07117735520664192,1.0516488676685865
-0.7200449294998984,-1.4996890394941427,1.920900433721052,-1.4080910117235532,0.5140369180083856,-0.2813880345985845,-1.0578699699046519,0.5985341534783122,-0.4153136956297722,-0.1794225506294164,1.8338119468683727,0.4324282962202762,-0.4378871314061032,-0.2679604131117958,0.9381553315832984,-1.3661654881035037,1.1282572662255357,0.8055631347929865,1.7414247429960201,-1.3496166851899378,0.22962354459388581,1.7810653562673275,0.4470553272871815,-1.1849395169013277,-1.7849652711123651,-0.027274438054190324,0.04097817333709038,-0.1089433765480179,-0.15391319993013047,0.2775178220571198,-0.6598030459383435,-0.8823166524223359,-0.14124503112129838,-0.6570549938725424,-0.717397061292503
-0.40564537593994465,0.34106403197939766,-1.7422751592317118,-0.013342340167833493,1.3226703482425612,-1.140971573625441,-0.5616967674015444,-1.1782985178704706,-0.24153989923622438,1.232146758498142,0.6752834670154843,-0.04344504858143551,0.08514636385774457,1.2218205309436074,-0.923872989279924,1.8515025847458224,-1.1764093599058805,-0.7701590327576576,-0.16583472748803801,-0.03882970152576899,0.5982120202390578,0.8948717799467046,-0.24553426282563917,0.3317175306414626,-1.020225176170946,-0.240940362722397,-0.583782228448277,0.0028986799503785132,0.34728138401712105,-0.3581924147074766,-0.4751895563559878,0.2940898080581936,0.52002786344749,-0.7737484940780133,0.2683660597946955
0.16934380073429983,-0.5487516215166836,-0.6252778673946622,-0.16346206602225544,1.1510660236094497,-0.4936596129936585,0.8548110386526699,-0.011384462608379725,-1.5098759358887524,1.5918989003692197,-2.09037061420035,-0.10193762403108782,0.2908649871221172,-0.6758003572221836,1.225779638832432,-0.13952170823816917,0.22784766198409873,0.8151924570672717,1.354609401085996,1.5454337449060338,0.019356352351793848,0.4340726835298705,-1.1737896016934994,-0.7911561727971336,0.2312031714812868,-0.035675259408679806,0.5810676682632048,0.05670509423391594,-0.38252432108047296,-0.2780677620606667,0.7167940886246712,0.1251537754215622,-0.19140434524687439,0.035450776682184736,0.06263501153217303
-0.8950657445813666,0.16333417811309173,-1.2236749907414741,-0.7943345116328997,-0.6771853598488402,1.1325907643883415,0.007014799864654525,1.1846160065608164,-0.18654853606261865,-1.3264247242735843,-0.9746994403585142,-0.4229117075285678,0.057284505838540827,0.9283169520791258,0.08332150929499037,1.1078649466013875,0.804436672005169,1.6978262122336991,-0.0414075643708512,-1.1478804367220974,-0.23103257865580756,-0.9252810105660048,-0.44584632806591035,0.4939423632373814,-0.4034837569918291,-0.15194201671008795,0.5367999192999943,-0.17483543073878807,0.5556426257080749,-0.3958471050962989,-1.1673475277619945,0.15792740933556446,-0.17783983793891125,0.07667676602500384,0.7082189003495443
-0.4856467461097019,-0.9639624684145249,0.010995507098441494,-0.5803380629603114,-0.18488693031349723,-0.055754832553881827,1.7320342537458944,-0.2008309455858308,0.11811633443705977,-1.9700448175077967,0.07874331135067672,-1.0306012496559145,0.7712642555177668,-2.214242882243496,-0.9005419333931671,1.6260352649684073,-0.20226024077750543,-0.4665459424148332,0.25663040911565227,-1.0855187153993437,-1.5278636970577408,0.41248820273068193,0.9112083964260385,-0.7188060373659729,-0.03450379094394395,0.031191504488094966,1.1148382543617372,0.08757494004480812,-0.1032948648476096,0.3968692299793362,-0.1299548188152578,-0.5454444105266036,-0.660025047739479,1.5151153095319336,-0.2330306636463306
-0.6208903385564044,0.34163062613110584,0.033502704835610984,0.22882414394050507,-0.7007898554395944,0.1255426088687271,-0.8154801163139428,-1.320017813786129,-0.9193410697461306,-0.1589105080024204,2.316754095647164,-0.24724506921403952,-0.01729850109503766,-1.5231454781275133,0.9737442609960124,-0.11813114864688001,-0.20163295312851537,0.9810589014765057,0.523745293037733,-0.40264984630285044,-1.6772241124281988,0.06607398842200042,0.08681640476134597,0.862603398343698,0.5696811086017228,0.2528484378573481,-0.2546814334358065,0.3768324615635267,-0.281820066875533,0.45141259098613573,-0.018527565195348688,0.15724663024773392,0.611941721991013,0.19397148857514016,-0.02799069983451115
-1.50434488015607,0.34014634971188096,0.8222999729660383,-0.8139663312459019,0.2847125422760879,-1.6022986116575613,0.34844777797416115,0.08905310071897364,0.2797081956408026,-1.5136056937953253,-3.1245656333233987,-0.03966875974685907,0.31976995326375257,-0.057429836340974975,0.8365270501511586,0.6561139875816752,1.7901315615351256,-1.3676986896798866,1.9375455353923725,-0.23964709261061232,-0.761288287545208,-0.051261294141557244,-0.49702485317371564,0.5711835006539853,0.15392903345434494,0.2533180738791279,-0.14565778305849805,-0.06102501950206597,-0.41634585766620463,-0.10336333555162923,0.15071554493399186,-0.36334553779791806,0.47555947645564695,0.4356228597302295,0.3170433010443057
0.05244549238152192,-0.6668614788190074,0.029269360848951563,-0.0014933846767929313,2.4265718937534357,-0.10825039695904451,-0.39401267484801444,-0.9131243906286299,0.993809219381365,-0.4318316652817722,-0.7997027823331178,-0.667074013136657,-0.6169778834537147,0.01053867426911413,2.4221321927466875,0.7768110327451662,-0.07686550462181303,-1.6957650016859092,0.13480309665374818,0.23218223133273685,1.4505922941501885,0.23592008421377889,-0.23377231461277262,-0.38314719176416534,0.2519843577660647,0.1653956473297133,-0.2931062236719225,-0.14197260527112357,0.2415319347877131,-0.11902945749152814,0.5760851064753396,-0.1967166637400243,0.1139998737415949,-0.09654754104311776,0.017015211636385044
0.34586104309868404,-1.2297770348530352,1.802760012222869,0.8024999936829398,0.3402689600991333,-0.35592569037189975,0.7724354652735231,-0.0017370956095767002,1.723200712549546,0.8190802733904058,-0.012774569813411088,0.7633934514392754,0.24010319311656952,-0.015739542115200837,0.19476984235072003,0.34603024720302994,0.3952852476788017,-0.08134294754954574,-0.19227181920854935,0.6203893610948479,-0.7058728878203292,-0.6111614556466856,0.6023051006086846,0.1265934182052688,-0.289361889574655,-0.10760173418455533,0.281317497524736,-0.4781967087843399,0.8458127453903072,-0.21394105550162912,0.006753742515700474,0.21028635248503064,-0.6235974529024396,0.39453938767642927,0.16348075794436479
-1.5057213533210863,3.3166104561918,0.012138753680534482,-0.5892387983896824,0.5786489796994875,-0.7733680991918794,0.6514440163640357,0.5063915464410822,0.9723771352525059,-1.9779280235918562,-1.4025273883605567,0.3297085734721856,1.9362961464450479,0.7731034656101321,-1.4190573254925918,-0.9114022671546128,1.340191429735487,-0.7228783854777548,1.9328611174968453,-0.34853134111251644,-0.544622368470983,-0.35404258050876963,-0.07462201218903962,0.46322811991380664,0.10063921820870184,0.08601761558456582,-0.11181033273207143,0.1294442812403245,-0.21318356301266875,0.35276370764955955,0.18352983795687305,-0.45606738975217476,0.21586569023211793,-0.09592724003847004,0.35457324288858155
0.5560118430779136,-1.0466654094903252,-1.7537900736915966,-0.1646986070870989,1.1910816702522409,1.0315004259037948,0.21962097729025037,2.795218036107153,-0.4002476823678905,1.6309024956550717,-1.5824715302314916,-0.02905463012937781,0.9543856763486359,-1.473444515206463,1.5505768063348957,0.7880945774294077,0.8457390758763252,-0.7976270106738533,-0.194451419634895,0.30584875693375746,-1.2899831289355401,0.44472893701558763,0.9261449346231763,-0.6745896749291991,0.006179625558917005,0.12382662973773789,0.7652474877701883,-0.1849505134616268,-0.09714494459544165,0.48031144532960274,0.7145707703684556,-0.34309085519663773,-0.7875942310749704,1.545857538316513,-0.7040167873611803
0.39948930919474324,-1.3966715260131588,0.540595898689367,-1.5103297221335759,-1.7979336677484523,0.5445447470303277,-0.2313465221157716,-0.4354563589893691,2.3140308188105227,1.4315644216905459,-0.9678730992934214,-0.153073322430096,-0.7810983619962136,1.5942577617600113,0.0990586492982805,-0.022183800586484295,-0.5196559646085658,0.6957631244562228,0.7231880575560359,-0.4171519335128621,0.39815752108395497,-1.356367812060893,1.8592320093708121,-0.7023185712248012,0.5948530546383929,0.58673953058671,0.35874327491215435,0.11277184779771424,0.4374006015456126,0.3036423443953137,0.02153511908975688,0.0008385961105862854,-0.5262516774597866,-0.33719033465842885,-0.5781476339216248
-0.23934551291123993,0.20912949667512498,-0.060265406169563704,1.7795512225708685,-2.1064980318538504,0.7864485541795657,-1.1397445023944985,-0.5584707258763744,0.45751671310219794,0.9401091194867903,-0.1575038904138712,-0.48317154760609515,-0.007793830385820259,-0.5037586612518604,-0.4895848976009852,-0.33616666155230246,0.29020221533151713,-0.11661470938158523,0.18061996351808848,-0.12440214895921899,0.7373791564636816,0.5047677006127809,-0.17544874603756402,-0.029661867373037405,0.586336967396412,0.42790829727367685,0.178395029865366,0.1961363155072115,-0.45816089036006213,0.5872556355724703,0.13992350561134026,-0.14075093760713217,-0.03145428662130071,-0.3063324139306837,-0.036426979058182526
2.0222293435121967,0.1925079425534779,0.7886430535151709,0.7450316052589473,-1.901371474947256,1.9327548314067493,1.9308934146332875,0.8215781389016165,-0.33812345081490774,0.00495105032542974,0.7688007093658463,3.0232898583949903,-1.0844347065772846,-1.1763873327466932,0.18272612973714825,-0.4889784107339451,-1.3707327623276166,-1.3926501847515642,0.6133952902279252,-0.030517730322725534,0.9088141670431705,0.023678326838065967,-1.2308460570124842,-0.33376917278845525,0.335035593208375,-0.7194865160946181,-0.7892195796486796,-0.13507439957476583,-0.08694405355876476,-0.5199088619085018,0.13934501503087302,0.17718192651951564,0.9481749170624708,-0.1481722237090825,-0.19049919593481432
-1.12523284087313,-2.6008530982108926,4.289083786433813,-2.7703943903366675,0.44826885985590625,-1.3908091172723822,-1.3942287975247127,0.9649163992554878,-1.002672453727014,1.0150963114600646,0.9517805440662777,-0.30515968105398644,-0.3483024309394021,0.01390065131798779,3.669620842344112,-1.9895263287534668,-0.10587711968670781,-0.3481960991295907,1.9458031778052514,-1.7770804801816327,3.504110664666858,9.536191101877263,2.7952013749149187,4.568677515903863,-0.0013246452163165393,-5.105073038260475,3.1631934181859225,-0.9148083121304216,-0.1613462067492541,0.3007496809535471,-4.326239291073555,0.011386317757630783,-7.646965277449935,-0.07353064168447059,-3.870234757362118
-0.027045388787196104,-0.1585764105527028,-0.9993403300990795,0.12209863748505587,-0.3307842077777835,3.319986072763526,-0.40373226703100173,0.03418371325711378,-0.011258110800285104,-0.6941479893340737,0.4622814216121484,0.2599851450112805,-0.41482556325643444,1.2294124485151658,1.3957973382959725,0.7489047840811608,1.3287201584600556,0.6991258519087702,-0.7484207529492506,0.10244607245085467,0.5035008570072597,-0.772217976205539,0.12445335429326483,1.0671631011521194,0.28206499374991617,0.5267089497120522,0.06062650459059901,-0.1990036552699995,0.23506771001307616,0.30636280926927123,-0.07106080043631022,-0.32809808733545,-0.25346823076895925,0.1616311702629209,-0.03133774399955461
-1.441775971655119,3.5143302383618495,0.03759974430464183,-0.944985653863359,0.1995708032953698,-1.4103243158660703,0.763058514869775,0.36289202014623967,0.07982698621894842,-0.5889898943274127,-0.859369012461492,0.19208697552288986,-0.02306404954247636,0.8237251633146959,-1.8365413650073563,1.622698226396633,2.1872478477292203,-1.231984195693649,1.7417012840020456,-0.08509386163048534,-0.31132258210142294,-0.215117433696946,-0.02318661945746752,0.6086921646407383,-0.3516146484612293,-0.08420493695680129,-0.1097604597508799,0.022484033259763548,-0.43984687638637854,0.25228583346410416,-0.2770953884510481,-0.5731125668756014,0.41249772053470674,-0.08588125140906466,0.30833368782976095
-0.1313064439431724,0.23280863892634238,0.07778460877480312,1.560594276145565,-1.1575165183048115,-0.5863722200718687,-0.8016557436597682,0.3593291065345057,-0.29881701976021974,-0.0013504067658939411,1.2720136308520804,2.029561506324515,-1.252633718571851,-0.7231998898939151,0.3165422564098167,-0.9375266575000439,0.4718051277572996,1.0113339086357787,-0.5265900146280678,-0.7360419451344727,-0.5467643775781048,1.0435521460752197,-0.42828786139604297,0.0967761822187166,0.8303401591441115,0.4432559386495208,-0.3635184774802137,0.1889880173391149,-0.9543529232918301,0.8947250983324969,0.30788411857199843,-0.07682364415138927,0.7251073076812468,-0.018179282080333637,-0.5898671929819261
-1.397850227915064,-0.550358778668723,1.9889435270969331,2.022183537077111,0.07262035754423478,0.32825259885711994,-0.5933072258541953,-0.6870252383419275,0.25077995349336585,-0.8107120476391729,0.586408782231248,0.8953813252178874,2.3611252394822646,0.6799658375714457,-0.08518049854311303,-0.22930241776076263,-0.34136308442279756,-0.1858220923806665,-0.15651705520331802,0.6554862549301473,-0.382361696944979,-0.6129718420103214,-0.23409626962546384,0.1018858220049366,0.18138305169693875,-0.11517892542393875,0.06394505236696087,-0.24837180946944368,0.9947398492735666,-0.5035488531728612,0.2228609894077813,0.7366702311430744,-0.0796022225300597,0.12096525913636853,-0.02126047729584865
-0.23704388216421826,-0.3019830536017325,-1.6084533275640391,-1.3380837970291393,-1.701314544131584,0.3885596780993585,0.28689208482388984,1.527974110655982,0.015368597507208225,-1.2980619580292072,-0.9883019494609292,0.2250040924537546,-0.407823075022876,1.2206721967046248,0.3468163790785771,0.8937558603607964,0.010474141279393495,1.6714935113290261,0.7236217280164684,-1.208827312245362,0.6819214260227,-2.075427149754964,1.038571942948852,0.33655501864602994,0.009150090956842107,0.3375248852002389,0.7082360779823546,-0.18755417653128373,1.0848061331517314,-0.310170809703905,-1.1937152627879466,0.0033911483782476637,-0.08584138164438813,-0.07611257079651648,-0.5268753420861112
-0.9414650920500963,2.420057484960056,0.18509659226357966,1.6079510247449322,1.719054524598643,-0.40186411071097816,-0.5827276873587439,-0.2813539481904216,1.3695470894373447,-0.3404195810943392,-0.04790999007162288,1.5865961132375634,-1.724662387768912,0.21124548632082574,-0.4299610121492361,-0.028353961818223097,-1.3098605226289954,-0.6210299856399589,-0.39845799746022437,-0.07825630722500461,-0.30794026351375337,0.2815357199531321,-0.434322320132354,-0.8748302006442248,-0.5541531720592104,-0.8942426748481523,0.31195831676271907,-0.5334345994583011,1.0793710488321722,-0.8334104956484074,-0.3652576590679219,1.08920731325261,0.0096030362902216,-0.23825068819709042,0.790214213083283
0.684719370665586,0.9046341143353017,-0.4571752581941315,-0.7348926841132591,-0.27138984353600887,0.48373378310036313,0.5847247091074917,2.2883446583803924,-0.5787449689631775,-2.679552115270022,-1.1350643142708723,0.4483768236135121,1.7036738720734284,0.5065919796559094,-1.3594397843991286,-1.2417405097382501,1.4221829306359328,-1.2610801702001693,2.203966295456213,-0.29024565752508424,-0.18312548055247307,-0.6667587412993857,-0.9108952793338247,1.3401157640441408,0.010721041389053087,0.10256746940594043,0.18344086562876283,-0.1383454327534861,0.3302312934997429,-0.162903981152579,-0.1800469951322407,-0.5487168485275356,0.3903066736240375,0.11438645697775836,0.3332850482439395
-0.24839802578063097,-0.6168895163369496,-0.5560297282620712,0.8738476012291393,-0.9161622084488841,0.31266552720560525,1.3881692305957984,-1.091315681069487,0.3993636235285832,0.3972450704080192,-0.3098186618616286,0.5644394810029187,0.027776640772193308,2.2967513156572057,0.45672931931459554,0.02295408576442438,-0.8225668326510895,0.5272430728060615,-0.6768649562161116,-0.0747375466000982,-0.8825727138755198,0.523552391843766,0.2307775591497992,0.6271384681884191,-1.253304434755443,0.17672024062192193,0.12322797315355363,-0.49497241588697105,1.0043815295083927,-0.6623789330369831,-0.6224828688521026,0.22147141647795132,-0.3022649319145631,0.2684564086184657,0.4084993243662212
0.2604029952303421,-0.5079657481674461,-1.2094975978623845,-1.3724810461919081,0.09948326591053955,-1.2612159531282863,0.8042365205260568,-1.1737859119341514,-0.628454297177545,0.43369191266130336,0.5762916562083069,2.5842744056406386,-0.8025033213153476,-0.11795829490367742,-0.25687349311084406,-1.2776746608857246,-0.3094989371980282,2.070932857957999,-0.3055209122208763,1.1649644966745618,-1.1984087812977904,2.1339317037634737,-1.241100654361197,0.01837043587609934,-0.1549478736623364,0.1526875054571135,-0.03240751124583684,-0.11143678010194268,-0.3956846481586556,-0.39613425610591796,0.38733127504751247,0.22254350026252093,0.5463110543784949,-0.763769497775055,-0.10340807113748418
5.387274578109087,0.13410812701861105,-0.42978900694867633,0.01798727544149363,2.5185244640148676,-0.6056392997754606,-0.8102835913903547,-1.5879749825758918,1.5153872278858602,-1.6070326191616093,1.0151226753444935,-0.34656827886196556,-0.9955479854237999,2.582293319277816,1.2019160617363671,1.232616170274854,-0.24817174163457711,2.3315547657721414,1.116379044460941,-0.2452456114465296,-0.7723765179052182,0.20969904369171935,-2.265243099749908,0.037252049719064165,-0.6814529947238178,0.471436489761299,2.7294021304573706,-0.5540135464494315,0.9282594745782324,-0.9762425565253677,-0.0705941824776361,-0.4892094969522838,-0.017023189049096256,1.710159853778653,0.10080589471586986
0.057880758300107624,-0.08677536477768354,-0.31838494989005117,3.218596717121818,0.7620880681509637,-0.9956823004727268,-0.33691569217582246,0.40896431163628943,1.4960037126042236,-0.2878387128646658,-0.02841638377590738,1.1822475097298353,-2.028778148102175,-0.034024481117066525,-0.6888931501426843,-0.3305601865824013,-0.873111438896294,-0.48906923517884543,-0.2673248573489526,-0.48430706480270824,0.19237767363071082,0.527885710300016,-0.5501502924012736,-0.6088975603191062,-0.23500446894445629,-0.5009165816131105,0.2702130358205459,-0.4190376858446799,0.6608823563429945,-0.2806689272237563,-0.3633655887178207,0.5484752548495685,0.08746110182747796,-0.17277579965376988,0.635701451983562
-0.9964524199058294,-0.48908129259262245,-1.4089315363879595,0.6760161075488594,-1.175180372982118,-2.072197951350013,-0.3445692350972171,-0.6142338409710298,-0.3550696774962386,-0.6094993803745414,2.1016578255139167,-0.9760355948195929,-1.4917921618364751,-0.9719158898886014,0.5436503938608143,-0.9401790854922669,-0.6574110457906148,1.2167306569550866,1.4653522119615405,-0.9201967495065925,-0.5127698072768851,-0.5869267891718559,1.587786308788016,-0.03673876471169724,1.13208418429544,0.597570609654466,-0.14611500311218995,0.5303584994912596,0.11866271531859425,0.3561605300656059,-0.23001458288129645,-0.3520925295872998,1.1389391094200643,-0.4891289717156331,-0.8769090649229032
-0.3934906629197387,-0.37497708213192527,1.0596654400172707,-0.7847730823115366,0.025866707778871713,-0.6812159211727981,0.512393458936554,0.30738193862133106,0.40470913731349195,-1.4492695257318464,-1.353066805218462,1.8007610907666238,-0.5593086899644921,-0.9820464645095004,-1.1214669953645569,0.605263159647347,-0.13383588719354783,0.43300360010808575,-0.4091892293272534,-0.8226444572411462,0.11479420948726018,-0.134307917280342,-0.31887548435843016,-0.19422593818291842,0.02741715365639618,-0.09089549764736202,0.24772176591980102,-0.15472271189965225,-0.2949199168568875,0.050542861573053564,-0.3137273706813709,0.14592682836953969,-0.1319249721235596,0.24369057372107117,-0.12310437465218237
